station_complex_id,station_complex,date,actual,predicted,predicted_probability
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-31,1,1,0.8555784821510315
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-31,1,1,0.812223494052887
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-06-28,0,1,0.8660979270935059
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-06-28,0,1,0.5490031838417053
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-28,1,1,0.5986452102661133
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-28,1,1,0.8058704137802124
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-28,0,1,0.8075657486915588
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-28,0,0,0.456997811794281
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-29,0,0,0.41819876432418823
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-29,0,1,0.5089104175567627
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-04,0,0,0.4903510510921478
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-04,0,0,0.29917043447494507
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-04,1,0,0.13700008392333984
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-04,1,1,0.9185948371887207
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-05,1,1,0.965171754360199
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-05,1,1,0.9283397793769836
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-05,0,1,0.9169687628746033
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-05,0,0,0.43578967452049255
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-13,1,0,0.375143438577652
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-13,1,1,0.7620404362678528
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-28,0,1,0.853155791759491
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-28,0,0,0.4660455286502838
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-28,0,0,0.3964543640613556
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-28,0,1,0.5328028202056885
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-11-21,0,1,0.5786380767822266
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-11-21,0,0,0.43200671672821045
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-11-22,1,0,0.22820423543453217
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-11-22,1,1,0.7246538996696472
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-03,0,1,0.8640839457511902
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-03,0,0,0.46303755044937134
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-13,0,0,0.49552276730537415
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-13,0,0,0.49417686462402344
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-13,1,0,0.45730066299438477
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-13,1,1,0.8179028034210205
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-26,0,1,0.8545048236846924
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-26,0,1,0.5406192541122437
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-31,1,1,0.5875777006149292
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-31,1,1,0.7495765089988708
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-06-28,0,1,0.9245181679725647
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-06-28,0,1,0.6324344873428345
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-08-28,1,1,0.6349724531173706
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-08-28,1,1,0.8853916525840759
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-08-29,0,1,0.885796308517456
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-08-29,0,0,0.47354376316070557
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-04,1,0,0.42550206184387207
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-04,1,1,0.9405483603477478
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-05,1,1,0.9459757208824158
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-05,1,1,0.930383563041687
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-13,1,1,0.9283840656280518
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-13,0,1,0.898184061050415
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-13,0,0,0.3987109065055847
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-13,1,0,0.2882947623729706
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-28,0,1,0.907217264175415
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-28,0,1,0.680288553237915
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-16,0,1,0.5326647758483887
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-16,0,0,0.4628055691719055
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-21,0,0,0.45803481340408325
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-21,0,1,0.5436199307441711
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-22,1,1,0.508273184299469
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-22,1,1,0.9204910397529602
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-03,1,1,0.9426077008247375
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-03,1,1,0.7322051525115967
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-13,1,1,0.7377999424934387
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-13,1,1,0.8634101152420044
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-26,0,1,0.8577547073364258
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-26,1,0,0.45011577010154724
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-26,0,1,0.7461908459663391
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-26,1,1,0.5553311109542847
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-31,1,1,0.7821427583694458
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-31,1,1,0.8277367353439331
618,"14 St (A,C,E)/8 Av (L)",2024-06-28,1,0,0.4238974452018738
618,"14 St (A,C,E)/8 Av (L)",2024-06-28,1,1,0.7263948321342468
618,"14 St (A,C,E)/8 Av (L)",2024-08-28,0,1,0.7804527878761292
618,"14 St (A,C,E)/8 Av (L)",2024-08-28,0,0,0.45124730467796326
618,"14 St (A,C,E)/8 Av (L)",2024-08-28,1,0,0.30073457956314087
618,"14 St (A,C,E)/8 Av (L)",2024-08-28,1,1,0.5708287358283997
618,"14 St (A,C,E)/8 Av (L)",2024-08-29,0,1,0.7617351412773132
618,"14 St (A,C,E)/8 Av (L)",2024-08-29,0,1,0.5611100792884827
618,"14 St (A,C,E)/8 Av (L)",2024-09-04,1,1,0.5311826467514038
618,"14 St (A,C,E)/8 Av (L)",2024-09-04,1,1,0.798125147819519
618,"14 St (A,C,E)/8 Av (L)",2024-09-04,0,1,0.8195180296897888
618,"14 St (A,C,E)/8 Av (L)",2024-09-04,0,0,0.46040740609169006
618,"14 St (A,C,E)/8 Av (L)",2024-09-05,1,0,0.4325207769870758
618,"14 St (A,C,E)/8 Av (L)",2024-09-05,1,1,0.907704770565033
618,"14 St (A,C,E)/8 Av (L)",2024-09-13,0,1,0.9257187843322754
618,"14 St (A,C,E)/8 Av (L)",2024-09-13,0,0,0.4769692122936249
618,"14 St (A,C,E)/8 Av (L)",2024-09-13,1,0,0.43736499547958374
618,"14 St (A,C,E)/8 Av (L)",2024-09-13,1,1,0.889587938785553
618,"14 St (A,C,E)/8 Av (L)",2024-09-28,0,1,0.9105535745620728
618,"14 St (A,C,E)/8 Av (L)",2024-09-28,0,1,0.5556169748306274
618,"14 St (A,C,E)/8 Av (L)",2024-09-28,0,1,0.5147010684013367
618,"14 St (A,C,E)/8 Av (L)",2024-09-28,0,1,0.5198538899421692
618,"14 St (A,C,E)/8 Av (L)",2024-11-16,0,0,0.4843927025794983
618,"14 St (A,C,E)/8 Av (L)",2024-11-16,0,0,0.4054941236972809
618,"14 St (A,C,E)/8 Av (L)",2024-11-21,0,0,0.2452646940946579
618,"14 St (A,C,E)/8 Av (L)",2024-11-21,0,0,0.13471870124340057
618,"14 St (A,C,E)/8 Av (L)",2024-11-21,0,0,0.13014252483844757
618,"14 St (A,C,E)/8 Av (L)",2024-11-21,0,0,0.14958232641220093
618,"14 St (A,C,E)/8 Av (L)",2024-11-22,1,0,0.15691319108009338
618,"14 St (A,C,E)/8 Av (L)",2024-11-22,1,1,0.7401959300041199
618,"14 St (A,C,E)/8 Av (L)",2024-12-03,0,1,0.8578014969825745
618,"14 St (A,C,E)/8 Av (L)",2024-12-03,0,0,0.398030161857605
618,"14 St (A,C,E)/8 Av (L)",2024-12-13,0,0,0.45537787675857544
618,"14 St (A,C,E)/8 Av (L)",2024-12-13,0,1,0.5038405656814575
618,"14 St (A,C,E)/8 Av (L)",2024-12-13,1,0,0.4708513617515564
618,"14 St (A,C,E)/8 Av (L)",2024-12-13,1,1,0.6726517081260681
618,"14 St (A,C,E)/8 Av (L)",2024-12-26,0,1,0.6452268362045288
618,"14 St (A,C,E)/8 Av (L)",2024-12-26,0,0,0.16523906588554382
618,"14 St (A,C,E)/8 Av (L)",2024-12-26,0,0,0.1375960409641266
618,"14 St (A,C,E)/8 Av (L)",2024-12-26,0,0,0.46753737330436707
618,"14 St (A,C,E)/8 Av (L)",2024-12-31,0,1,0.657197892665863
618,"14 St (A,C,E)/8 Av (L)",2024-12-31,0,0,0.31527650356292725
618,"14 St (A,C,E)/8 Av (L)",2024-12-31,0,0,0.4333794116973877
618,"14 St (A,C,E)/8 Av (L)",2024-12-31,0,0,0.25916025042533875
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-06-28,0,1,0.6268515586853027
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-06-28,0,0,0.30196627974510193
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-08-28,1,0,0.3646787106990814
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-08-28,1,1,0.7561689019203186
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-08-29,0,1,0.8037506937980652
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-08-29,0,0,0.43502289056777954
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-04,0,0,0.39493027329444885
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-04,0,0,0.41556620597839355
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-04,1,0,0.36606186628341675
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-04,1,1,0.8458395004272461
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-05,1,1,0.8962230086326599
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-05,1,1,0.7423497438430786
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-13,1,1,0.7539607286453247
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-13,1,1,0.845291793346405
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-13,0,1,0.8378534317016602
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-13,0,0,0.46475905179977417
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-28,0,0,0.4319368600845337
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-28,0,0,0.47970932722091675
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-28,0,0,0.45503783226013184
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-28,0,0,0.38989943265914917
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-16,0,0,0.2269929200410843
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-16,0,0,0.12505336105823517
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-21,0,0,0.10883435606956482
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-21,0,0,0.2624005377292633
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-22,0,0,0.3527509272098541
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-22,0,0,0.18797068297863007
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-22,0,0,0.15822699666023254
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-22,0,0,0.14433030784130096
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-03,0,0,0.1607241928577423
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-03,0,0,0.19580583274364471
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-13,1,0,0.17633846402168274
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-13,1,0,0.39661601185798645
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-26,0,0,0.4687883257865906
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-26,0,0,0.28237184882164
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-31,0,0,0.3419395089149475
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-31,0,0,0.32445311546325684
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-31,0,0,0.4932950735092163
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-31,0,0,0.3639746308326721
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-06-28,0,1,0.5298457741737366
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-06-28,0,0,0.15687605738639832
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-06-28,0,0,0.145859494805336
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-06-28,0,0,0.452920526266098
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-28,0,1,0.6088821291923523
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-28,0,0,0.29551398754119873
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-28,0,0,0.15267235040664673
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-28,0,0,0.28968819975852966
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-29,0,0,0.4587033987045288
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-29,0,0,0.2108081579208374
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-04,0,0,0.12013596296310425
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-04,0,0,0.11373085528612137
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-04,1,0,0.14295482635498047
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-04,1,1,0.7266207337379456
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-05,1,1,0.844916820526123
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-05,0,1,0.8014670014381409
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-05,0,0,0.3828103840351105
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-05,1,0,0.42176157236099243
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-13,1,1,0.8353514671325684
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-13,1,1,0.7802465558052063
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-13,0,1,0.6773271560668945
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-13,0,0,0.41066616773605347
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-28,0,0,0.4005710482597351
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-28,0,0,0.42470601201057434
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-28,0,0,0.35429254174232483
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-28,0,0,0.24185992777347565
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-16,0,0,0.18947358429431915
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-16,0,0,0.10861525684595108
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-21,0,0,0.08950668573379517
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-21,0,0,0.12434495240449905
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-22,0,0,0.15213364362716675
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-22,0,0,0.340712308883667
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-22,0,0,0.3916076421737671
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-22,0,0,0.13192836940288544
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-03,0,0,0.12814906239509583
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-03,0,0,0.21966703236103058
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-13,1,0,0.24646851420402527
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-13,0,1,0.6937907934188843
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-13,0,0,0.24082298576831818
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-13,1,0,0.11306369304656982
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-26,0,1,0.6567701697349548
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-26,0,1,0.5525305867195129
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-31,0,0,0.43263956904411316
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-31,0,1,0.6055663228034973
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.8199416399002075
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.5515505075454712
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.5352711081504822
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.5866797566413879
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.5945128798484802
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.5541744828224182
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,0,0.31993186473846436
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,0,0.13106706738471985
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,0,0.1320074051618576
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,0,0.1350906789302826
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,1,0,0.13154450058937073
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,1,0,0.44149816036224365
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,1,1,0.562478244304657
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,1,1,0.516257643699646
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,1,1,0.6109524369239807
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,0,1,0.7085296511650085
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,0,0,0.46463119983673096
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,0,0,0.43634408712387085
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,0,0,0.43975767493247986
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,0,0,0.35411423444747925
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-29,0,0,0.20707331597805023
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-29,0,0,0.2153991460800171
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-29,0,0,0.21555595099925995
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-29,0,0,0.1834477186203003
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-29,0,0,0.1623852252960205
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.17089974880218506
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,1,0,0.1274285614490509
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,1,1,0.5512926578521729
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,1,1,0.729871928691864
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,1,1,0.7173991799354553
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,1,1,0.7446941137313843
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,1,0.7688969969749451
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.4741242825984955
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.4396817982196808
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.4670245945453644
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.42004504799842834
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.2611219584941864
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.1461310237646103
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.12036816775798798
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.12138735502958298
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12442786246538162
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12224874645471573
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12034673243761063
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,1,0,0.1203630194067955
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,1,1,0.5839306712150574
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,1,0.7413715124130249
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,1,0,0.253564715385437
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,1,1,0.7286562323570251
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,1,1,0.8463203310966492
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,1,0.7903026938438416
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.4468946158885956
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.4323376715183258
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.4760764539241791
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.4238584637641907
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.2754931151866913
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.15017078816890717
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12142229825258255
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12147288024425507
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12152809649705887
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.12154725193977356
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-13,1,0,0.12166769802570343
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-13,1,1,0.6226634383201599
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-13,1,1,0.7779697775840759
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-13,1,1,0.7577499747276306
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-13,1,1,0.7820100784301758
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,1,0.7979986667633057
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.4656077027320862
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.4633656144142151
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,1,0.5096248984336853
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.48682940006256104
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.360739529132843
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.1879510134458542
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.11172650009393692
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.10886450856924057
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.1149611696600914
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.12166371196508408
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.12352290004491806
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.12257843464612961
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.12147288024425507
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.12152809649705887
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-21,0,0,0.12167169153690338
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-21,0,0,0.16891348361968994
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-21,0,0,0.18499332666397095
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-21,0,0,0.1628841757774353
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-21,0,0,0.1452135145664215
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,1,0,0.14576826989650726
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,1,0,0.3932593762874603
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,1,1,0.5246015191078186
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,1,1,0.5500947833061218
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,1,1,0.638377845287323
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,0,1,0.7019088268280029
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,0,0,0.46052244305610657
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,0,0,0.4295746386051178
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,0,0,0.424856573343277
